step,nuclide,atoms
9,Cd114,5.031081067482793e+16
10,Cd114,6.934643920379461e+16
11,Cd114,8.987664288020142e+16
12,Cd114,1.1159515677037437e+17
13,Cd114,1.342355641817608e+17
14,Cd114,1.5757873384854797e+17
0,In113,0.0
1,In113,2.0470416787398165
2,In113,1271.695720991771
3,In113,5069.841868608939
4,In113,20202.28925101171
5,In113,80372.31772910079
6,In113,179818.0714137997
7,In113,949586.4492120588
8,In113,2251641.044322428
9,In113,3994608.7367930305
10,In113,6089604.452984515
11,In113,8456288.841773735
12,In113,11024793.102951402
13,In113,13735947.260747887
14,In113,16540789.438679958
0,In115,0.0
1,In115,17657258860607.613
2,In115,438234566831878.94
3,In115,873927912848500.1
4,In115,1743257930800279.2
5,In115,3470988152602329.5
6,In115,5174833859030341.0
7,In115,1.1598992986630956e+16
8,In115,1.7217805876335074e+16
9,In115,2.197201805651098e+16
10,In115,2.590703821171541e+16
11,In115,2.9107249422159812e+16
12,In115,3.166897725686379e+16
13,In115,3.3689104295889256e+16
14,In115,3.525990861241955e+16
0,Sb121,0.0
1,Sb121,18812782594409.645
2,Sb121,470328994507300.56
3,Sb121,944425325017105.2
4,Sb121,1908933333237534.5
5,Sb121,3900198424898482.0
6,Sb121,5964562996341614.0
7,Sb121,1.4762201237663832e+16
8,Sb121,2.409986265819026e+16
9,Sb121,3.369244918471407e+16
10,Sb121,4.3362735512040104e+16
11,Sb121,5.299545842371853e+16
12,Sb121,6.2514559728427e+16
13,Sb121,7.187079572989158e+16
14,Sb121,8.10341044375947e+16
0,Sb123,0.0
1,Sb123,22595961400847.19
2,Sb123,564948995397546.1
3,Sb123,1134375881707615.2
4,Sb123,2292523538381429.5
5,Sb123,4682546725195366.0
6,Sb123,7159404762175974.0
7,Sb123,1.7712788167433932e+16
8,Sb123,2.8919493087991836e+16
9,Sb123,4.044469864769216e+16
10,Sb123,5.208201304344116e+16
11,Sb123,6.369974584024208e+16
12,Sb123,7.521328935597797e+16
13,Sb123,8.656968407817624e+16
14,Sb123,9.773807084592806e+16
0,Sb125,0.0
1,Sb125,45602258544523.44
2,Sb125,1138779834343795.0
3,Sb125,2285951301874815.5
4,Sb125,4620033485054446.0
5,Sb125,9436303502143770.0
6,Sb125,1.4417160208181034e+16
7,Sb125,3.534552443723105e+16
8,Sb125,5.678728042455073e+16
9,Sb125,7.780485035103422e+16
10,Sb125,9.786891455471485e+16
11,Sb125,1.166945640584574e+17
12,Sb125,1.3414839383472154e+17
13,Sb125,1.5019282445046106e+17
14,Sb125,1.6485093392987613e+17
0,Te127_m1,0.0
1,Te127_m1,744733368488.161
2,Te127_m1,325736772387499.0
3,Te127_m1,952072768422547.9
4,Te127_m1,2318203461761316.0
5,Te127_m1,4674847140389471.0
6,Te127_m1,6507153598361910.0
7,Te127_m1,1.0728593887850064e+16
8,Te127_m1,1.2583925527208714e+16
9,Te127_m1,1.349220910072548e+16
10,Te127_m1,1.394100108377889e+16
11,Te127_m1,1.413311583070349e+16
12,Te127_m1,1.4171007940519336e+16
13,Te127_m1,1.411467470958698e+16
14,Te127_m1,1.4002480735483732e+16
0,Te129_m1,0.0
1,Te129_m1,123363631299696.64
2,Te129_m1,2869464328244593.0
3,Te129_m1,5354567640737570.0
4,Te129_m1,9407113138402344.0
5,Te129_m1,1.4889081642639506e+16
6,Te129_m1,1.819223876470383e+16
7,Te129_m1,2.3249951657507204e+16
8,Te129_m1,2.4757443227157764e+16
9,Te129_m1,2.5397631930679664e+16
10,Te129_m1,2.562218692838485e+16
11,Te129_m1,2.5597243692990828e+16
12,Te129_m1,2.541734237379953e+16
13,Te129_m1,2.5144403079262284e+16
14,Te129_m1,2.4821008785873228e+16
0,Te132,0.0
1,Te132,5532323658324168.0
2,Te132,7.767972253654262e+16
3,Te132,9.76934486700968e+16
4,Te132,1.0426201006327026e+17
5,Te132,1.0475904449907424e+17
6,Te132,1.0460065718726878e+17
7,Te132,1.026723117691364e+17
8,Te132,9.969143009117573e+16
9,Te132,9.634852534232704e+16
10,Te132,9.294084532368045e+16
11,Te132,8.96059758474701e+16
12,Te132,8.641649935132885e+16
13,Te132,8.341595752999829e+16
14,Te132,8.063164438596878e+16
0,I127,0.0
1,I127,504892526013.16364
2,I127,1461618473734394.0
3,I127,4836881912148002.0
4,I127,1.326797985770824e+16
5,I127,3.1932053611371624e+16
6,I127,5.1899537999145176e+16
7,I127,1.407768104461204e+17
8,I127,2.3837975457366387e+17
9,I127,3.400555299631184e+17
10,I127,4.4311175901369216e+17
11,I127,5.4590465161155757e+17
12,I127,6.474167744678013e+17
13,I127,7.470325696231909e+17
14,I127,8.444045796962993e+17
0,I128,0.0
1,I128,121417459.86497231
2,I128,4940206440.74479
3,I128,16104696880.058474
4,I128,43982364376.77433
5,I128,105646248629.4124
6,I128,171562615716.64035
7,I128,464568642508.6202
8,I128,785941044377.8643
9,I128,1120494301503.5984
10,I128,1459450193630.5144
11,I128,1797452713702.732
12,I128,2131188522749.2278
13,I128,2458654592306.279
14,I128,2778722123621.783
0,I129,0.0
1,I129,621907519900561.2
2,I129,1.5722819771126052e+16
3,I129,3.1889768086582844e+16
4,I129,6.553399924385727e+16
5,I129,1.370722682508025e+17
6,I129,2.1281524524195334e+17
7,I129,5.396743667529339e+17
8,I129,8.855478688864365e+17
9,I129,1.2384852179782684e+18
10,I129,1.5922704227978627e+18
11,I129,1.9431433179314903e+18
12,I129,2.28878388546073e+18
13,I129,2.6278147323403945e+18
14,I129,2.959504297639155e+18
0,I130,0.0
1,I130,228493725142.0846
2,I130,1690159285800.043
3,I130,2805465337914.6074
4,I130,5130959886671.004
5,I130,10009787877066.53
6,I130,15099872397788.756
7,I130,36535070806077.96
8,I130,58670811421462.305
9,I130,80933507852782.6
10,I130,103048281465263.69
11,I130,124854447724250.45
12,I130,146255500124867.4
13,I130,167196848358766.7
14,I130,187653077759638.34
0,I131,0.0
1,I131,3772751954774789.0
2,I131,7.345987083330784e+16
3,I131,1.1619186522123141e+17
4,I131,1.557986600184411e+17
5,I131,1.7438347415988506e+17
6,I131,1.769022194165551e+17
7,I131,1.762250063318091e+17
8,I131,1.7269476423167715e+17
9,I131,1.6804642832431062e+17
10,I131,1.6296138207558547e+17
11,I131,1.5778179257915648e+17
12,I131,1.5270035282982445e+17
13,I131,1.4783698946978387e+17
14,I131,1.4326933137065466e+17
0,I132,0.0
1,I132,95082810181780.6
2,I132,2302754130178496.0
3,I132,2920435774599813.5
4,I132,3125046990658642.5
5,I132,3143498295496654.5
6,I132,3141204705473291.0
7,I132,3090873052782682.5
8,I132,3006534781148706.0
9,I132,2909733146163161.0
10,I132,2809911985625265.0
11,I132,2711543863364919.5
12,I132,2617036243882969.5
13,I132,2527850818650776.5
14,I132,2444912581291446.0
0,I135,0.0
1,I135,6128789589186973.0
2,I135,1.3011294015698646e+16
3,I135,1.2993472111794212e+16
4,I135,1.297038121765158e+16
5,I135,1.291113808579248e+16
6,I135,1.2834279204398418e+16
7,I135,1.2423509685241952e+16
8,I135,1.194783493698221e+16
9,I135,1.1469142210887714e+16
10,I135,1.1008625305319802e+16
11,I135,1.0573238273737754e+16
12,I135,1.0165584840783012e+16
13,I135,9787086192464700.0
14,I135,9438695425177582.0
0,Xe128,0.0
1,Xe128,1007062952.4320858
2,Xe128,399349777537.43005
3,Xe128,2775763379532.8833
4,Xe128,16588546667631.94
5,Xe128,85727487032998.81
6,Xe128,214210713761010.56
7,Xe128,1383287366397801.8
8,Xe128,3697191644340508.0
9,Xe128,7227907645011394.0
10,Xe128,1.200412196273989e+16
11,Xe128,1.80288024688146e+16
12,Xe128,2.5289107701703892e+16
13,Xe128,3.376251941479403e+16
14,Xe128,4.342085715755213e+16
0,Xe130,0.0
1,Xe130,97256746359.22575
2,Xe130,43076737233225.29
3,Xe130,157518496255582.0
4,Xe130,569060524486985.9
5,Xe130,1966398656279810.8
6,Xe130,3927328023655837.0
7,Xe130,1.5260387472358456e+16
8,Xe130,3.0549172898413504e+16
9,Xe130,4.918243858781772e+16
10,Xe130,7.093286496303783e+16
11,Xe130,9.564468145946398e+16
12,Xe130,1.2319138096039395e+17
13,Xe130,1.534649593751693e+17
14,Xe130,1.8637135786124214e+17
0,Xe131,0.0
1,Xe131,40878907486591.914
2,Xe131,2.158024782006999e+16
3,Xe131,7.356004687972022e+16
4,Xe131,2.225999511100805e+17
5,Xe131,5.772006601680877e+17
6,Xe131,9.41290569663261e+17
7,Xe131,2.3313158897602053e+18
8,Xe131,3.5892909312681533e+18
9,Xe131,4.711159616169748e+18
10,Xe131,5.701853667982463e+18
11,Xe131,6.569931539364483e+18
12,Xe131,7.325387603499874e+18
13,Xe131,7.978668356887357e+18
14,Xe131,8.54018005624851e+18
0,Xe132,0.0
1,Xe132,68057633641104.836
2,Xe132,6.215715434993653e+16
3,Xe132,1.837643719483224e+17
4,Xe132,4.628177242993131e+17
5,Xe132,1.0399983685704143e+18
6,Xe132,1.6253293734185544e+18
7,Xe132,4.024167895131453e+18
8,Xe132,6.482413654371713e+18
9,Xe132,8.972884751271705e+18
10,Xe132,1.1479108930045895e+19
11,Xe132,1.3989994825237416e+19
12,Xe132,1.6497638695090815e+19
13,Xe132,1.899637069775337e+19
14,Xe132,2.148225585489885e+19
0,Xe133,0.0
1,Xe133,8631562783032396.0
2,Xe133,1.4868254708819744e+17
3,Xe133,2.1325364515427312e+17
4,Xe133,2.5342423352433235e+17
5,Xe133,2.6159545035328166e+17
6,Xe133,2.6052088936677046e+17
7,Xe133,2.5246978689877296e+17
8,Xe133,2.4273128412827286e+17
9,Xe133,2.3275361603707686e+17
10,Xe133,2.230814923034253e+17
11,Xe133,2.1392216818486954e+17
12,Xe133,2.0536216507384403e+17
13,Xe133,1.9744395106112416e+17
14,Xe133,1.901890389336745e+17
0,Xe134,0.0
1,Xe134,1.0288073212217498e+16
2,Xe134,2.5669325105765142e+17
3,Xe134,5.129167680420705e+17
4,Xe134,1.0245038911437948e+18
5,Xe134,2.0431705546671875e+18
6,Xe134,3.054442206353834e+18
7,Xe134,7.007804783276837e+18
8,Xe134,1.0795309835806243e+19
9,Xe134,1.4412329365416706e+19
10,Xe134,1.7865239882815787e+19
11,Xe134,2.116391226608813e+19
12,Xe134,2.4319189225388233e+19
13,Xe134,2.734214704484609e+19
14,Xe134,3.0243884517720805e+19
0,Xe135,0.0
1,Xe135,1318947431477296.2
2,Xe135,4387858750071076.5
3,Xe135,4385848740978829.0
4,Xe135,4386565326170578.5
5,Xe135,4382456180586847.0
6,Xe135,4370808370384679.0
7,Xe135,4276291607851148.0
8,Xe135,4144470006826358.5
9,Xe135,4001535014143650.0
10,Xe135,3858156180843276.0
11,Xe135,3718995524411195.5
12,Xe135,3586447449321808.5
13,Xe135,3461979511595751.5
14,Xe135,3346554849968183.5
0,Xe136,0.0
1,Xe136,9149961354757090.0
2,Xe136,3.580541462029561e+17
3,Xe136,7.288548105672467e+17
4,Xe136,1.4702114834107228e+18
5,Xe136,2.9516333929608607e+18
6,Xe136,4.4291919781897047e+18
7,Xe136,1.0264365559312292e+19
8,Xe136,1.593170108028779e+19
9,Xe136,2.1405242306019004e+19
10,Xe136,2.668082628537869e+19
11,Xe136,3.1762981198590837e+19
12,Xe136,3.6660100589700604e+19
13,Xe136,4.1382693360394764e+19
14,Xe136,4.5942636489368084e+19
0,Cs133,0.0
1,Cs133,143435651036179.78
2,Cs133,6.983474327892273e+16
3,Cs133,2.2275734269195277e+17
4,Cs133,6.156633929252925e+17
5,Cs133,1.4661619462654868e+18
6,Cs133,2.3149953395938145e+18
7,Cs133,5.588804762167954e+18
8,Cs133,8.646432983845841e+18
9,Cs133,1.1483381165491575e+19
10,Cs133,1.410726522054953e+19
11,Cs133,1.6529996021493438e+19
12,Cs133,1.876490286427694e+19
13,Cs133,2.082571144965521e+19
14,Cs133,2.2726141799465673e+19
0,Cs134,0.0
1,Cs134,8437938861.043722
2,Cs134,47093096761924.016
3,Cs134,315221633557505.9
4,Cs134,1870945842350455.8
5,Cs134,9593442481742554.0
6,Cs134,2.3435125123528108e+16
7,Cs134,1.3472041670803923e+17
8,Cs134,3.228498878725675e+17
9,Cs134,5.72348639449074e+17
10,Cs134,8.696727779519519e+17
11,Cs134,1.2031912948239158e+18
12,Cs134,1.5630303318068785e+18
13,Cs134,1.940885684831044e+18
14,Cs134,2.329839423409699e+18
0,Cs135,0.0
1,Cs135,256547760577465.44
2,Cs135,4.600519373146933e+16
3,Cs135,9.600463561103296e+16
4,Cs135,1.9595445354387408e+17
5,Cs135,3.956450714101517e+17
6,Cs135,5.947980041687176e+17
7,Cs135,1.3818134711485258e+18
8,Cs135,2.1486291982769577e+18
9,Cs135,2.893680922386349e+18
10,Cs135,3.61806389734284e+18
11,Cs135,4.3237465197269207e+18
12,Cs135,5.012926035548922e+18
13,Cs135,5.687813165987595e+18
14,Cs135,6.350559190951242e+18
0,Cs136,0.0
1,Cs136,3440198198458.2256
2,Cs136,82972445580347.23
3,Cs136,166642877798681.1
4,Cs136,340098527228128.44
5,Cs136,695232778734533.1
6,Cs136,1044957765422874.2
7,Cs136,2328234351418104.5
8,Cs136,3452384460053473.0
9,Cs136,4461784901558225.5
10,Cs136,5388273816843627.0
11,Cs136,6254103152009782.0
12,Cs136,7075005768828187.0
13,Cs136,7862318084805763.0
14,Cs136,8624399810028545.0
0,Cs137,0.0
1,Cs137,7969715804506074.0
2,Cs137,2.016091940948442e+17
3,Cs137,4.027999462049507e+17
4,Cs137,8.044867659741532e+17
5,Cs137,1.6049223345032924e+18
6,Cs137,2.40041024506996e+18
7,Cs137,5.515901640803253e+18
8,Cs137,8.50446176079336e+18
9,Cs137,1.1357413311394126e+19
10,Cs137,1.4076513958315223e+19
11,Cs137,1.666732214626092e+19
12,Cs137,1.9136853521146966e+19
13,Cs137,2.1492800761330455e+19
14,Cs137,2.3743239626344284e+19
0,Ba134,0.0
1,Ba134,1416517.5862985365
2,Ba134,70478113559.59074
3,Ba134,972411538883.0525
4,Ba134,12117111476523.018
5,Ba134,131863183244413.55
6,Ba134,499572142290466.94
7,Ba134,7106568485743141.0
8,Ba134,2.7562600506188396e+16
9,Ba134,6.816000400216356e+16
10,Ba134,1.3384263396352584e+17
11,Ba134,2.28387455069037e+17
12,Ba134,3.5457642661086835e+17
13,Ba134,5.143517448337936e+17
14,Ba134,7.089535341778717e+17
0,Ba137,0.0
1,Ba137,129301955895.50906
2,Ba137,41534159221418.99
3,Ba137,162860584054366.94
4,Ba137,644616036471525.5
5,Ba137,2561641735924584.0
6,Ba137,5743251145068505.0
7,Ba137,3.0905001544439964e+16
8,Ba137,7.535754323240907e+16
9,Ba137,1.382233959622277e+17
10,Ba137,2.1861705579898634e+17
11,Ba137,3.156838602476099e+17
12,Ba137,4.286135393035664e+17
13,Ba137,5.5664535680161254e+17
14,Ba137,6.99070561582863e+17
0,Ba140,0.0
1,Ba140,8052756084842909.0
2,Ba140,1.7129736200416e+17
3,Ba140,2.9263120291458656e+17
4,Ba140,4.393954802256176e+17
5,Ba140,5.479144959434095e+17
6,Ba140,5.71139115979306e+17
7,Ba140,5.5354882385473536e+17
8,Ba140,5.246144515423208e+17
9,Ba140,4.96901156155606e+17
10,Ba140,4.7119612171733203e+17
11,Ba140,4.476095580070501e+17
12,Ba140,4.260753224809335e+17
13,Ba140,4.064993432701161e+17
14,Ba140,3.8879275346334144e+17
0,La139,0.0
1,La139,8343225258288801.0
2,La139,2.079370631685419e+17
3,La139,4.151011060218921e+17
4,La139,8.279152336613477e+17
5,La139,1.6474492827678351e+18
6,La139,2.458166099576403e+18
7,La139,5.602745747107385e+18
8,La139,8.58211886974396e+18
9,La139,1.1399859736241779e+19
10,La139,1.4066219300861522e+19
11,La139,1.6592833390612212e+19
12,La139,1.8991148605117805e+19
13,La139,2.1272117492185596e+19
14,La139,2.3446220170911867e+19
0,La140,0.0
1,La140,59155241620147.4
2,La140,1.5071444059740948e+16
3,La140,3.26837436257353e+16
4,La140,5.494325575975119e+16
5,La140,7.1560852234738856e+16
6,La140,7.52618201706524e+16
7,La140,7.336538582494699e+16
8,La140,6.974909658323829e+16
9,La140,6.627640524290918e+16
10,La140,6.30565560724223e+16
11,La140,6.0106285896969016e+16
12,La140,5.74181016262585e+16
13,La140,5.498046495947387e+16
14,La140,5.278240168329177e+16
0,Ce140,0.0
1,Ce140,2164662460552.7542
2,Ce140,1.5874839831266616e+16
3,Ce140,7.844690890783528e+16
4,Ce140,3.110689827745135e+17
5,Ce140,9.83713699464543e+17
6,Ce140,1.7466382468874396e+18
7,Ce140,4.836925792046703e+18
8,Ce140,7.790920792868044e+18
9,Ce140,1.0597430573914737e+19
10,Ce140,1.326522985944918e+19
11,Ce140,1.5805273592910043e+19
12,Ce140,1.8228588648338465e+19
13,Ce140,2.054577504619248e+19
14,Ce140,2.2766963006039937e+19
0,Ce141,0.0
1,Ce141,7598125945681863.0
2,Ce141,1.7769635087649178e+17
3,Ce141,3.3247307869392224e+17
4,Ce141,5.850689724572448e+17
5,Ce141,9.21874974578614e+17
6,Ce141,1.1131340867376026e+18
7,Ce141,1.307862639389649e+18
8,Ce141,1.2715245600007414e+18
9,Ce141,1.2089318150578598e+18
10,Ce141,1.1465448999993911e+18
11,Ce141,1.0882497587424106e+18
12,Ce141,1.0346666638837988e+18
13,Ce141,9.858247032661336e+17
14,Ce141,9.416095503741368e+17
0,Ce142,0.0
1,Ce142,7566638220850170.0
2,Ce142,1.886735217595814e+17
3,Ce142,3.7680141801121536e+17
4,Ce142,7.520388198448671e+17
5,Ce142,1.4979462040194742e+18
6,Ce142,2.2365414302724055e+18
7,Ce142,5.101933370826549e+18
8,Ce142,7.81241700429705e+18
9,Ce142,1.0369624520950735e+19
10,Ce142,1.2783124049134334e+19
11,Ce142,1.5064409613290916e+19
12,Ce142,1.7225106419891046e+19
13,Ce142,1.9276460721257865e+19
14,Ce142,2.1229210626122064e+19
0,Ce143,0.0
1,Ce143,7236366151350114.0
2,Ce143,5.8282169697090216e+16
3,Ce143,6.055313354965432e+16
4,Ce143,6.025983889767021e+16
5,Ce143,5.943358452974207e+16
6,Ce143,5.857086641801819e+16
7,Ce143,5.498661053125698e+16
8,Ce143,5.1494608350696824e+16
9,Ce143,4.826310019165268e+16
10,Ce143,4.532725697931077e+16
11,Ce143,4.267826140032486e+16
12,Ce143,4.029648970893643e+16
13,Ce143,3.81619450757413e+16
14,Ce143,3.62563553609128e+16
0,Ce144,0.0
1,Ce144,7129576474961614.0
2,Ce144,1.763568442328999e+17
3,Ce144,3.491904995185699e+17
4,Ce144,6.850282081374614e+17
5,Ce144,1.318824945698412e+18
6,Ce144,1.9043499723264494e+18
7,Ce144,3.8161325662183485e+18
8,Ce144,5.156615320134599e+18
9,Ce144,6.061233276752938e+18
10,Ce144,6.638424171492465e+18
11,Ce144,6.972657329004033e+18
12,Ce144,7.128933930357493e+18
13,Ce144,7.157010809992034e+18
14,Ce144,7.094863561542951e+18
0,Pr141,0.0
1,Pr141,20270541709154.68
2,Pr141,1.2114884694610392e+16
3,Pr141,4.633778082772264e+16
4,Pr141,1.701036614602785e+17
5,Pr141,5.797035345005379e+17
6,Pr141,1.1261663363250024e+18
7,Pr141,3.790086001549809e+18
8,Pr141,6.531393931760506e+18
9,Pr141,9.146843807288392e+18
10,Pr141,1.1617947511764355e+19
11,Pr141,1.3951026684040493e+19
12,Pr141,1.6156174166253922e+19
13,Pr141,1.8243978010627344e+19
14,Pr141,2.022486546540874e+19
0,Pr142,0.0
1,Pr142,65079410.21921829
2,Pr142,376918350096.1111
3,Pr142,1709114841183.259
4,Pr142,6848510014637.28
5,Pr142,24383729059124.848
6,Pr142,48054216674621.01
7,Pr142,164245414605892.44
8,Pr142,284071078795423.6
9,Pr142,398425959630865.7
10,Pr142,506473222214631.75
11,Pr142,608484869546025.4
12,Pr142,704901257463007.8
13,Pr142,796185021974258.1
14,Pr142,882791926687381.8
0,Pr143,0.0
1,Pr143,463028903486265.56
2,Pr143,1.1785974916057173e+17
3,Pr143,2.4709954206565485e+17
4,Pr143,4.106848785985106e+17
5,Pr143,5.373831639588918e+17
6,Pr143,5.6644793160008576e+17
7,Pr143,5.4584918179515245e+17
8,Pr143,5.113704170129039e+17
9,Pr143,4.79153767272226e+17
10,Pr143,4.498072825013521e+17
11,Pr143,4.233007342370038e+17
12,Pr143,3.994528415863987e+17
13,Pr143,3.780659035117664e+17
14,Pr143,3.589574485029761e+17
0,Nd142,0.0
1,Nd142,3733966.569624772
2,Nd142,608323186151.1025
3,Nd142,5874573144954.335
4,Nd142,49780664554161.6
5,Nd142,375510280971044.3
6,Nd142,1155890820792553.0
7,Nd142,1.0265084259738388e+16
8,Nd142,2.9743518093999924e+16
9,Nd142,5.933450714334565e+16
10,Nd142,9.846636432014536e+16
11,Nd142,1.4656007854906432e+17
12,Nd142,2.030722539031434e+17
13,Nd142,2.6750147542708835e+17
14,Nd142,3.393884936840471e+17
0,Nd143,0.0
1,Nd143,1993587290163.968
2,Nd143,1.5649836535361234e+16
3,Nd143,7.465737717133426e+16
4,Nd143,2.8872647676231725e+17
5,Nd143,9.013126433462081e+17
6,Nd143,1.588317267082889e+18
7,Nd143,4.2369517915646085e+18
8,Nd143,6.539467326272438e+18
9,Nd143,8.514612239859047e+18
10,Nd143,1.0198722195832988e+19
11,Nd143,1.1626581095651822e+19
12,Nd143,1.282989341348895e+19
13,Nd143,1.383716058348883e+19
14,Nd143,1.4673928527387824e+19
0,Nd144,0.0
1,Nd144,1899796744360.8289
2,Nd144,1444089283930265.2
3,Nd144,5951868486017528.0
4,Nd144,2.446389993590729e+16
5,Nd144,9.97115495800962e+16
6,Nd144,2.2457032827197738e+17
7,Nd144,1.1639288450928763e+18
8,Nd144,2.675248433347317e+18
9,Nd144,4.610925688064592e+18
10,Nd144,6.85564356508994e+18
11,Nd144,9.320207817301877e+18
12,Nd144,1.1936038114196918e+19
13,Nd144,1.4650702055455652e+19
14,Nd144,1.74244017894339e+19
0,Nd145,0.0
1,Nd145,5140771246990942.0
2,Nd145,1.2801766253642587e+17
3,Nd145,2.5529297222222467e+17
4,Nd145,5.080537090880923e+17
5,Nd145,1.0064670834710186e+18
6,Nd145,1.4951710382212946e+18
7,Nd145,3.3506364074494397e+18
8,Nd145,5.049881342424911e+18
9,Nd145,6.603193680556911e+18
10,Nd145,8.023376561097171e+18
11,Nd145,9.32304386576612e+18
12,Nd145,1.0513892795401923e+19
13,Nd145,1.1606641252426025e+19
14,Nd145,1.2611127026535123e+19
0,Nd146,0.0
1,Nd146,3956387528426467.5
2,Nd146,9.869802915155306e+16
3,Nd146,1.9720222641944842e+17
4,Nd146,3.939786221148176e+17
5,Nd146,7.8657773184303e+17
6,Nd146,1.1775854881794775e+18
7,Nd146,2.720788263967969e+18
8,Nd146,4.2258385112212306e+18
9,Nd146,5.692353367736978e+18
10,Nd146,7.122826011258666e+18
11,Nd146,8.520393554259269e+18
12,Nd146,9.8881909159523e+18
13,Nd146,1.122924166595765e+19
14,Nd146,1.2546481766953447e+19
0,Nd147,0.0
1,Nd147,2942847395117137.5
2,Nd147,6.087427594182173e+16
3,Nd147,1.0138836389102907e+17
4,Nd147,1.4627108637877923e+17
5,Nd147,1.742738703186043e+17
6,Nd147,1.78498207326515e+17
7,Nd147,1.7216957098717312e+17
8,Nd147,1.6393813927394442e+17
9,Nd147,1.5605396683317683e+17
10,Nd147,1.4873197628060314e+17
11,Nd147,1.4199712733755966e+17
12,Nd147,1.3582794506420123e+17
13,Nd147,1.301998145281529e+17
14,Nd147,1.250926881444959e+17
0,Nd148,0.0
1,Nd148,2223279793061508.8
2,Nd148,5.5663198425470856e+16
3,Nd148,1.115479705322214e+17
4,Nd148,2.2374329511752707e+17
5,Nd148,4.482273113675025e+17
6,Nd148,6.714828610744195e+17
7,Nd148,1.5445274688517097e+18
8,Nd148,2.381347734822368e+18
9,Nd148,3.181484521323571e+18
10,Nd148,3.9466027815173396e+18
11,Nd148,4.678870260757402e+18
12,Nd148,5.380505239929594e+18
13,Nd148,6.053702042116993e+18
14,Nd148,6.700644383104991e+18
0,Nd149,0.0
1,Nd149,550203924392982.4
2,Nd149,602463585782452.5
3,Nd149,602175102461141.5
4,Nd149,602127544162155.8
5,Nd149,601345622116252.1
6,Nd149,599666272306893.9
7,Nd149,587656185283191.5
8,Nd149,572129251510415.6
9,Nd149,555992161652337.0
10,Nd149,540144769856805.56
11,Nd149,524852758402197.94
12,Nd149,510234908246366.44
13,Nd149,496399384752335.25
14,Nd149,483458239361907.7
0,Nd150,0.0
1,Nd150,900099102726684.5
2,Nd150,2.2459352987434316e+16
3,Nd150,4.4925282809493464e+16
4,Nd150,9.000953815813504e+16
5,Nd150,1.8074510440140026e+17
6,Nd150,2.720528963465192e+17
7,Nd150,6.398468953393526e+17
8,Nd150,1.0073241555018789e+18
9,Nd150,1.3714540163238528e+18
10,Nd150,1.730744496238092e+18
11,Nd150,2.0842828553340554e+18
12,Nd150,2.4314531844957015e+18
13,Nd150,2.7718740127418117e+18
14,Nd150,3.105384483340053e+18
0,Pm147,0.0
1,Pm147,23281229235866.145
2,Pm147,1.276014599477246e+16
3,Pm147,4.491061670995439e+16
4,Pm147,1.4237078623610022e+17
5,Pm147,3.861129292486569e+17
6,Pm147,6.359805483648023e+17
7,Pm147,1.4944522241124767e+18
8,Pm147,2.13030683183031e+18
9,Pm147,2.5887859956254075e+18
10,Pm147,2.9094022747543424e+18
11,Pm147,3.1240214599620296e+18
12,Pm147,3.2578718433500093e+18
13,Pm147,3.3308121931300547e+18
14,Pm147,3.3584585994219484e+18
0,Pm148,0.0
1,Pm148,1652200185.520169
2,Pm148,19174317776463.07
3,Pm148,115704810422225.83
4,Pm148,559550647244122.25
5,Pm148,1985305213010735.8
6,Pm148,3574142411423205.5
7,Pm148,9151508855011134.0
8,Pm148,1.3297172096765282e+16
9,Pm148,1.6292497872402236e+16
10,Pm148,1.83927715258585e+16
11,Pm148,1.9804379985021972e+16
12,Pm148,2.069086272695351e+16
13,Pm148,2.1180979899912984e+16
14,Pm148,2.1375985509706104e+16
0,Pm148_m1,0.0
1,Pm148_m1,1456225866.8443973
2,Pm148_m1,18505726035952.027
3,Pm148_m1,121315810143901.33
4,Pm148_m1,668137545762727.1
5,Pm148_m1,2777165308150930.5
6,Pm148_m1,5416959878562959.0
7,Pm148_m1,1.5210364430572668e+16
8,Pm148_m1,2.2552577530847524e+16
9,Pm148_m1,2.786825141979497e+16
10,Pm148_m1,3.1605130262142064e+16
11,Pm148_m1,3.412635369265498e+16
12,Pm148_m1,3.5719966868320996e+16
13,Pm148_m1,3.661282142422568e+16
14,Pm148_m1,3.6983314777566776e+16
0,Pm149,0.0
1,Pm149,877943326434825.9
2,Pm149,1.5692397924705094e+16
3,Pm149,1.792994674538586e+16
4,Pm149,1.8353206481670852e+16
5,Pm149,1.868263636918272e+16
6,Pm149,1.9084413227742548e+16
7,Pm149,2.0420062384700884e+16
8,Pm149,2.1223129247686164e+16
9,Pm149,2.165550855215285e+16
10,Pm149,2.1822962917685376e+16
11,Pm149,2.1796661150966764e+16
12,Pm149,2.1630086971522748e+16
13,Pm149,2.1365764017944704e+16
14,Pm149,2.103795830327862e+16
0,Pm150,0.0
1,Pm150,246514826605.50504
2,Pm150,9731153223651.975
3,Pm150,11209165669352.621
4,Pm150,11499137800743.604
5,Pm150,11731868612595.215
6,Pm150,12007283782122.664
7,Pm150,12917736645259.521
8,Pm150,13469155256778.453
9,Pm150,13771772918449.643
10,Pm150,13897653572201.768
11,Pm150,13895174026624.549
12,Pm150,13800308932779.29
13,Pm150,13641300350756.23
14,Pm150,13440651384489.414
0,Pm151,0.0
1,Pm151,510532354765548.9
2,Pm151,3811674818639831.5
