nuclide,reaction,xs_barn
Gd154,"(n,2n)",0.00041969307384523316
Gd154,"(n,3n)",3.9452147005351517e-07
Gd154,"(n,a)",7.014389561139386e-07
Gd154,"(n,p)",5.482233757395613e-07
Gd155,"(n,gamma)",3146.486506188711
Gd155,"(n,2n)",0.001985504115737457
Gd155,"(n,3n)",1.926597137587543e-06
Gd155,"(n,a)",4.03812071714665e-06
Gd155,"(n,p)",9.554698969210074e-07
Gd156,"(n,gamma)",3.6614569141118922
Gd156,"(n,2n)",0.0005482047722071934
Gd156,"(n,3n)",2.3689202181637126e-06
Gd156,"(n,a)",3.6863977456005916e-07
Gd156,"(n,p)",3.4320624027784574e-07
Gd157,"(n,gamma)",13288.097186721703
Gd157,"(n,2n)",0.002584613903931592
Gd157,"(n,3n)",1.919058058394386e-06
Gd157,"(n,a)",2.3910475090816768e-05
Gd157,"(n,p)",4.663191980629435e-07
Gd158,"(n,gamma)",2.3630771585206505
Gd158,"(n,2n)",0.0008669084218381693
Gd158,"(n,3n)",1.6668859858180428e-06
Gd158,"(n,a)",2.2054748944876014e-07
Gd158,"(n,p)",1.93240974189707e-07
Gd159,"(n,gamma)",5.837654066164789
Gd159,"(n,2n)",0.007382073605042515
Gd159,"(n,a)",1.23046675712296e-06
Gd159,"(n,p)",1.325212730651721e-07
Gd160,"(n,gamma)",0.36521966677827283
Gd160,"(n,2n)",0.0014285953472444933
Gd160,"(n,3n)",7.828240403871869e-06
Gd160,"(n,a)",1.3623044862890161e-07
Gd160,"(n,p)",9.169361220302449e-08
Tb159,"(n,gamma)",13.996846958413117
Tb159,"(n,2n)",0.0008959409391632806
Tb159,"(n,3n)",4.569026709425867e-06
Tb159,"(n,a)",3.5869203236341944e-07
Tb159,"(n,p)",6.198148900544624e-07
Tb160,"(n,gamma)",122.57610280550517
Tb160,"(n,2n)",0.0035547091823345755
Tb160,"(n,3n)",2.7864408348001855e-06
Tb160,"(n,a)",6.485705634354021e-07
Tb160,"(n,p)",1.7211957899568597e-06
Tb161,"(n,gamma)",86.40356402610911
Tb161,"(n,2n)",0.001588241783063471
Tb161,"(n,a)",1.7381616112415333e-07
Tb161,"(n,p)",1.987618566632196e-07
Dy160,"(n,gamma)",32.2498318987585
Dy160,"(n,2n)",0.0006838651506539267
Dy160,"(n,3n)",3.7608583007033533e-07
Dy160,"(n,a)",6.038369549438724e-07
Dy160,"(n,p)",9.497720265325844e-07
Dy161,"(n,gamma)",73.99225566404672
Dy161,"(n,2n)",0.003040407377472306
Dy161,"(n,3n)",1.2929758670992047e-06
Dy161,"(n,a)",7.330783259171307e-07
Dy161,"(n,p)",1.1996231065124343e-06
Dy162,"(n,gamma)",79.61584568585717
Dy162,"(n,2n)",0.0010617141354506048
Dy162,"(n,3n)",2.4854862547244525e-06
Dy162,"(n,a)",2.1703115006428127e-07
Dy162,"(n,p)",3.868932096204941e-07
Dy163,"(n,gamma)",50.18147612799932
Dy163,"(n,2n)",0.0039523991991624605
Dy163,"(n,3n)",4.4623480872074766e-06
Dy163,"(n,a)",2.684060311748974e-07
Dy163,"(n,p)",3.9037727760088464e-07
Dy164,"(n,gamma)",201.1444594908773
Dy164,"(n,2n)",0.001568434316180315
Dy164,"(n,3n)",6.782220524882218e-06
Dy164,"(n,a)",9.394106741234113e-08
Dy164,"(n,p)",1.7917637396542607e-07
Ho165,"(n,gamma)",24.26202584986964
Ho165,"(n,2n)",0.0009357517876414608
Ho165,"(n,3n)",2.1924159120214423e-06
Er162,"(n,gamma)",13.91569884298924
Er162,"(n,2n)",0.00025134345554730686
Er162,"(n,3n)",2.3884442229957606e-09
Er162,"(n,a)",4.8358298500300095e-06
Er162,"(n,p)",3.0385643934920727e-06
Er164,"(n,gamma)",6.245346452924505
Er164,"(n,2n)",0.0004845819495545597
Er164,"(n,3n)",1.907156184337247e-07
Er164,"(n,a)",1.4760322037178341e-06
Er164,"(n,p)",1.776420518941307e-06
Er166,"(n,gamma)",4.192386311211024
Er166,"(n,2n)",0.0006936155209144195
Er166,"(n,3n)",9.342772341231774e-07
Er166,"(n,a)",3.8805862069893275e-07
Er166,"(n,p)",8.930299658966998e-07
Er167,"(n,gamma)",202.04931658698092
Er167,"(n,2n)",0.003572108743121929
Er167,"(n,3n)",1.451504880562889e-06
Er167,"(n,a)",1.2036866632398446e-06
Er167,"(n,p)",1.1314821415025256e-06
Er168,"(n,gamma)",1.2935481302821328
Er168,"(n,2n)",0.0013966232094918157
Er168,"(n,3n)",5.2498170739615794e-06
Er168,"(n,a)",8.174176732979688e-08
Er168,"(n,p)",4.786621104271211e-07
Er169,"(n,gamma)",6.402779519705988
Er169,"(n,2n)",0.007402560900752902
Er169,"(n,a)",9.777888623467719e-06
Er169,"(n,p)",1.3284747152062167e-07
Er170,"(n,gamma)",2.0957679988112075
Er170,"(n,2n)",0.0022136478376832422
Er170,"(n,3n)",1.5170800655275812e-05
Er170,"(n,a)",2.461651216549501e-08
Er170,"(n,p)",2.1837640054559493e-07
Tm169,"(n,gamma)",51.96006216112914
Tm169,"(n,2n)",0.0009555329322295677
Tm169,"(n,3n)",1.2284198775142616e-06
Tm169,"(n,a)",1.1217885303088323e-06
Tm169,"(n,p)",8.295878691442497e-07
Tm170,"(n,gamma)",15.324465326480396
Tm170,"(n,2n)",0.0038665331875614014
Tm170,"(n,3n)",2.664031175423428e-06
Tm170,"(n,a)",1.0564409746999011e-05
Tm170,"(n,p)",4.313904626029534e-07
Tm171,"(n,gamma)",39.74824198473928
Tm171,"(n,2n)",0.001886836535792945
Tm171,"(n,a)",6.412872869224572e-07
Tm171,"(n,p)",2.3279460451020376e-07
Hf174,"(n,gamma)",50.74689688973637
Hf174,"(n,2n)",0.0007234145157981852
Hf174,"(n,3n)",4.614482031901809e-07
Hf174,"(n,a)",1.054072157924018e-06
Hf174,"(n,p)",3.2485847936593066e-06
Hf176,"(n,gamma)",19.962018694238775
Hf176,"(n,2n)",0.001142243886352569
Hf176,"(n,3n)",3.2663758499410046e-06
Hf176,"(n,a)",5.266675408575564e-07
Hf176,"(n,p)",1.4365792348049443e-06
Hf177,"(n,gamma)",220.67751543256335
Hf177,"(n,2n)",0.0045290202089243135
Hf177,"(n,3n)",5.652742823572415e-06
Hf177,"(n,a)",7.884562741012429e-07
Hf177,"(n,p)",1.6347668888785861e-06
Hf178,"(n,gamma)",54.39577703696964
Hf178,"(n,2n)",0.002104166402144985
Hf178,"(n,3n)",1.2475112670783642e-05
Hf178,"(n,a)",1.973665999491854e-07
Hf178,"(n,p)",7.004881053559993e-07
Hf179,"(n,gamma)",17.248847862506675
Hf179,"(n,2n)",0.005910400958196297
Hf179,"(n,3n)",1.634777958390007e-05
Hf179,"(n,a)",2.502812573507974e-07
Hf179,"(n,p)",7.933226088982511e-07
Hf180,"(n,gamma)",1.8834694646101513
Hf180,"(n,2n)",0.002632035604933423
Hf180,"(n,3n)",1.9357755072044645e-05
Hf180,"(n,a)",6.486467773588254e-08
Hf180,"(n,p)",3.3456205816941824e-07
Hf181,"(n,gamma)",9.747841125933611
Hf181,"(n,2n)",0.00830326059998409
Hf181,"(n,3n)",1.6547954105206028e-05
Hf181,"(n,a)",3.769129111989501e-08
Hf181,"(n,p)",3.151689882025062e-07
Ta181,"(n,gamma)",22.623019616127973
Ta181,"(n,2n)",0.0015767515999694191
Ta181,"(n,3n)",5.646050336429491e-06
Ta181,"(n,a)",2.7367812221330033e-07
Ta181,"(n,p)",8.798537715644215e-07
Ta182,"(n,gamma)",1631.6946394325644
Ta182,"(n,2n)",0.004105640980606383
Ta182,"(n,3n)",2.304613783532408e-05
Ta182,"(n,a)",2.0913361034312954e-07
Th230,fission,0.06642356840157208
Th230,"(n,gamma)",31.767205440623385
Th230,"(n,2n)",0.003237711815651715
Th230,"(n,3n)",2.2938956836790355e-05
Th231,fission,12.369022055737641
Th231,"(n,gamma)",143.79613099694143
Th231,"(n,2n)",0.012220549775973083
Th231,"(n,3n)",3.007268288912991e-05
Th232,fission,0.022918917004190454
Th232,"(n,gamma)",3.1513234702536863
Th232,"(n,2n)",0.004588916373620884
Th232,"(n,3n)",4.7785074370672636e-05
Th232,"(n,a)",6.685086407760057e-08
Th232,"(n,p)",5.736035746082426e-08
Th233,fission,4.223337795106512
Th233,"(n,gamma)",113.70111211269817
Th233,"(n,2n)",0.018997131818209854
Th233,"(n,3n)",5.312374536246345e-05
Th233,"(n,4n)",2.5204306100966924e-11
Th234,fission,0.010622455333585561
Th234,"(n,gamma)",1.0703355241689507
Th234,"(n,2n)",0.006574160133209269
Th234,"(n,3n)",7.190582615404052e-05
Pa231,fission,0.2792039625793678
Pa231,"(n,gamma)",54.389221751617434
Pa231,"(n,2n)",0.0012243146806960533
Pa231,"(n,3n)",5.859201601258167e-06
Pa231,"(n,p)",4.7383363022052655e-07
Pa232,fission,164.0646135949995
Pa232,"(n,gamma)",49.599963488487894
Pa232,"(n,2n)",0.005933663230582469
Pa232,"(n,3n)",4.695126906742534e-06
Pa233,fission,0.07365428386154306
Pa233,"(n,gamma)",25.175501487118265
Pa233,"(n,2n)",0.0033283455352481235
Pa233,"(n,3n)",3.23229943547631e-05
Pa233,"(n,p)",2.6113078102388435e-07
U232,fission,15.99792841426191
U232,"(n,gamma)",9.36489613377262
U232,"(n,2n)",0.00020062710191977843
U232,"(n,3n)",9.599535832872359e-07
U233,fission,61.89495582513115
U233,"(n,gamma)",7.266662284557095
U233,"(n,2n)",0.0005071036607816127
U233,"(n,3n)",5.080870149316042e-07
U234,fission,0.46551614909057265
U234,"(n,gamma)",21.194210887949335
U234,"(n,2n)",0.0005625873108102302
U234,"(n,3n)",5.478465716373395e-07
U235,fission,50.44114568457007
U235,"(n,gamma)",11.094548357537901
U235,"(n,2n)",0.003615937490497964
U235,"(n,3n)",4.110548941384118e-06
U235,"(n,a)",2.516577658054006e-05
U235,"(n,p)",1.2215138572255572e-07
U236,fission,0.29688719716109213
U236,"(n,gamma)",8.47775868597379
U236,"(n,2n)",0.0017647497267820186
U236,"(n,3n)",1.1747527400852541e-05
U237,fission,1.6284896724562132
U237,"(n,gamma)",61.27324892794336
U237,"(n,2n)",0.01185692210342614
U237,"(n,3n)",1.3516126831700013e-05
U238,fission,0.09548101456942122
U238,"(n,gamma)",0.8597286824308615
U238,"(n,2n)",0.004203538377408038
U238,"(n,3n)",3.158261929285129e-05
U238,"(n,a)",2.3123278765547015e-08
U238,"(n,p)",3.280427685387755e-08
U239,fission,13.413364761948442
U239,"(n,gamma)",21.319161602712704
U239,"(n,2n)",0.018959657836125004
U239,"(n,3n)",3.490747695263503e-05
U239,"(n,4n)",1.4260322008195804e-09
Np236,fission,254.93143663241975
Np236,"(n,gamma)",13.513008473709123
Np236,"(n,2n)",0.0008839196467993871
Np236,"(n,3n)",3.2262567750848485e-07
Np237,fission,0.5100957032446467
Np237,"(n,gamma)",37.70097683055178
Np237,"(n,2n)",0.0006700296865972256
Np237,"(n,3n)",2.0360933555955383e-06
Np238,fission,202.0603352288243
Np238,"(n,gamma)",37.620284176464004
Np238,"(n,2n)",0.00382118119523768
Np238,"(n,3n)",3.1121250456865976e-06
Np239,fission,0.18983319867144002
Np239,"(n,gamma)",31.349300429620676
Np239,"(n,2n)",0.002500547431653055
Np239,"(n,3n)",1.3575468190077666e-05
Pu236,fission,35.240447227342756
Pu236,"(n,gamma)",8.209274558506062
Pu236,"(n,2n)",6.981489898621629e-05
Pu236,"(n,3n)",2.454475920141945e-08
Pu237,fission,210.61297862776559
Pu237,"(n,gamma)",18.46999022136976
Pu237,"(n,2n)",0.0003688425824145072
Pu237,"(n,3n)",3.7134272035032086e-08
Pu238,fission,2.532278512209436
Pu238,"(n,gamma)",28.860960251496735
Pu238,"(n,2n)",9.277504492270369e-05
Pu238,"(n,3n)",6.381957374751946e-07
Pu239,fission,105.52119155651592
Pu239,"(n,gamma)",55.77536762124358
Pu239,"(n,2n)",0.0011015716134669584
Pu239,"(n,3n)",3.272628418025581e-06
Pu240,fission,0.5944653279542192
Pu240,"(n,gamma)",252.2050097081049
Pu240,"(n,2n)",0.000886695342158212
Pu240,"(n,3n)",3.199372252864392e-06
Pu241,fission,113.44914464449752
Pu241,"(n,gamma)",41.080766540466556
Pu241,"(n,2n)",0.006217427623086767
Pu241,"(n,3n)",1.1556992763917876e-05
Pu242,fission,0.4171142596985308
Pu242,"(n,gamma)",35.77426962359644
Pu242,"(n,2n)",0.0017371218208289828
Pu242,"(n,3n)",9.800173107944003e-06
Pu243,fission,31.164065604449455
Pu243,"(n,gamma)",15.139624175259705
Pu243,"(n,2n)",0.015270783720062393
Pu243,"(n,3n)",9.671722701881099e-05
Pu243,"(n,4n)",1.5798560290751904e-06
Am241,fission,1.1263981473195948
Am241,"(n,gamma)",130.84965308652943
Am241,"(n,2n)",0.00032161369548360874
Am241,"(n,3n)",1.6760248447711327e-06
Am242,fission,220.79791151050242
Am242,"(n,gamma)",24.726870499232504
Am242,"(n,2n)",0.0017268611741091272
Am242,"(n,3n)",1.0771600142126523e-07
Am242_m1,fission,643.0239853856514
Am242_m1,"(n,gamma)",123.09357820555138
Am242_m1,"(n,2n)",0.0014775233417289872
Am242_m1,"(n,3n)",1.103236517663239e-07
Am243,fission,0.42304475653531576
Am243,"(n,gamma)",58.74479360076213
Am243,"(n,2n)",0.0004823081999198687
Am243,"(n,3n)",2.479727254503058e-06
Am244,fission,222.587645922038
Am244,"(n,gamma)",57.05964848248002
Am244,"(n,2n)",0.006962011691441268
Am244,"(n,3n)",2.518615091034777e-05
Am244_m1,fission,188.542563531857
Am244_m1,"(n,gamma)",47.30582210679692
Am244_m1,"(n,2n)",0.006961619626315503
Am244_m1,"(n,3n)",2.518615091034777e-05
Cm242,fission,1.4121496352534026
Cm242,"(n,gamma)",5.330399401437388
Cm242,"(n,2n)",0.000241004649554992
Cm242,"(n,3n)",6.161492607871899e-08
Cm243,fission,88.65948977965036
Cm243,"(n,gamma)",14.883207174072762
Cm243,"(n,2n)",0.0010224564601114888
Cm243,"(n,3n)",4.5123117638962746e-07
Cm244,fission,0.9238635111067807
Cm244,"(n,gamma)",18.78584455510569
Cm244,"(n,2n)",0.0005824557062746623
Cm244,"(n,3n)",1.3540257995584456e-06
Cm245,fission,149.4770692993113
Cm245,"(n,gamma)",23.581414397106215
Cm245,"(n,2n)",0.002325014518468288
Cm245,"(n,3n)",1.5845452499058263e-06
Cm246,fission,0.5309532183160441
Cm246,"(n,gamma)",3.505505135988381
Cm246,"(n,2n)",0.00152371216015792
Cm246,"(n,3n)",4.116737394113422e-06
